39, Male, White, Never-married, Adm-clerical
23, Male, White, Never-married, Machine-op-inspct
79, Male, White, Married-civ-spouse, Prof-specialty
27, Male, White, Never-married, Other-service
40, Male, White, Married-civ-spouse, Adm-clerical
67, Male, White, Married-civ-spouse, ?
18, Female, White, Never-married, Other-service
31, Male, White, Married-civ-spouse, Farming-fishing
18, Male, White, Never-married, Sales
52, Male, White, Married-civ-spouse, Other-service
46, Female, White, Married-civ-spouse, Other-service
59, Male, White, Married-civ-spouse, Sales
44, Female, White, Divorced, Craft-repair
53, Female, White, Divorced, Sales
49, Male, White, Married-civ-spouse, Protective-serv
33, Male, White, Married-civ-spouse, Prof-specialty
30, Male, White, Never-married, Sales
43, Female, White, Never-married, Prof-specialty
57, Male, White, Married-civ-spouse, Prof-specialty
37, Female, White, Divorced, Craft-repair
28, Female, Black, Divorced, Machine-op-inspct
30, Female, Asian-Pac-Islander, Married-civ-spouse, Sales
34, Male, White, Married-civ-spouse, Protective-serv
29, Male, White, Never-married, Handlers-cleaners
48, Male, White, Married-civ-spouse, Prof-specialty
37, Male, White, Married-civ-spouse, Sales
48, Female, White, Divorced, Exec-managerial
32, Male, Black, Never-married, Other-service
76, Male, White, Married-civ-spouse, Exec-managerial
44, Male, White, Married-civ-spouse, Exec-managerial
47, Female, White, Never-married, Prof-specialty
20, Female, White, Never-married, Tech-support
29, Male, White, Never-married, Craft-repair
32, Male, White, Married-civ-spouse, Craft-repair
17, Female, White, Never-married, ?
30, Male, White, Never-married, Handlers-cleaners
31, Female, White, Never-married, Adm-clerical
42, Male, White, Married-civ-spouse, Handlers-cleaners
24, Male, White, Never-married, Sales
38, Male, White, Married-civ-spouse, Prof-specialty
56, Male, White, Married-civ-spouse, Other-service
28, Female, White, Married-civ-spouse, Sales
36, Female, White, Never-married, Machine-op-inspct
53, Male, White, Married-civ-spouse, Handlers-cleaners
56, Male, White, Married-civ-spouse, Sales
49, Male, Black, Married-civ-spouse, Craft-repair
55, Male, White, Married-civ-spouse, Sales
22, Male, White, Never-married, Craft-repair
21, Female, White, Never-married, Other-service
40, Male, White, Married-civ-spouse, Exec-managerial
30, Male, Black, Never-married, Exec-managerial
29, Male, White, Married-civ-spouse, Prof-specialty
19, Male, Black, Never-married, Other-service
47, Female, White, Married-civ-spouse, Exec-managerial
20, Female, White, Never-married, Adm-clerical
31, Male, White, Married-civ-spouse, Adm-clerical
35, Male, White, Married-civ-spouse, ?
39, Male, White, Divorced, Craft-repair
28, Female, White, Never-married, Sales
24, Female, White, Never-married, Other-service
38, Male, White, Married-civ-spouse, Craft-repair
37, Male, White, Married-civ-spouse, Sales
46, Female, Black, Divorced, Tech-support
38, Male, White, Married-civ-spouse, Prof-specialty
43, Male, White, Married-civ-spouse, Craft-repair
27, Female, White, Married-civ-spouse, Adm-clerical
20, Male, White, Never-married, Sales
49, Male, Asian-Pac-Islander, Married-civ-spouse, Craft-repair
61, Male, White, Married-civ-spouse, Craft-repair
27, Female, White, Never-married, Sales
19, Male, White, Never-married, Other-service
45, Female, White, Never-married, Prof-specialty
70, Male, White, Never-married, Tech-support
31, Female, Black, Never-married, Transport-moving
22, Male, White, Married-civ-spouse, Other-service
36, Female, White, Widowed, Other-service
64, Male, White, Married-civ-spouse, Craft-repair
43, Female, White, Divorced, ?
47, Female, White, Divorced, Adm-clerical
34, Female, White, Never-married, Adm-clerical
33, Female, Asian-Pac-Islander, Never-married, Exec-managerial
21, Male, White, Never-married, Craft-repair
52, Male, White, Divorced, ?
48, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Handlers-cleaners
71, Male, Black, Separated, Sales
29, Male, White, Divorced, Craft-repair
42, Male, Black, Separated, Other-service
68, Female, White, Divorced, ?
25, Female, White, Never-married, Other-service
44, Female, Asian-Pac-Islander, Divorced, Exec-managerial
28, Female, Asian-Pac-Islander, Never-married, Exec-managerial
45, Male, White, Married-civ-spouse, Sales
36, Female, White, Divorced, Other-service
39, Male, White, Never-married, Exec-managerial
46, Male, White, Widowed, Protective-serv
18, Male, White, Never-married, Handlers-cleaners
66, Female, White, Widowed, Prof-specialty
27, Male, White, Never-married, Other-service
28, Male, White, Married-civ-spouse, Protective-serv
51, Male, White, Married-civ-spouse, Sales
27, Male, White, Never-married, Craft-repair
28, Male, White, Married-civ-spouse, Prof-specialty
27, Female, White, Married-spouse-absent, Sales
21, Male, Black, Never-married, Craft-repair
34, Male, Black, Never-married, Handlers-cleaners
18, Male, White, Never-married, Other-service
33, Male, White, Married-civ-spouse, Prof-specialty
44, Male, Black, Married-civ-spouse, Exec-managerial
43, Female, White, Divorced, Adm-clerical
30, Male, Black, Never-married, Craft-repair
40, Male, White, Married-civ-spouse, Machine-op-inspct
37, Male, White, Married-civ-spouse, Adm-clerical
34, Male, Black, Married-civ-spouse, Adm-clerical
41, Female, White, Divorced, Exec-managerial
53, Female, White, Divorced, ?
31, Female, White, Married-civ-spouse, Prof-specialty
58, Male, White, Married-civ-spouse, Prof-specialty
38, Female, Black, Divorced, Machine-op-inspct
24, Male, White, Married-civ-spouse, Machine-op-inspct
41, Male, Black, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Tech-support
41, Male, White, Married-civ-spouse, Tech-support
23, Male, White, Married-civ-spouse, Transport-moving
36, Male, White, Divorced, Craft-repair
40, Female, White, Never-married, Exec-managerial
35, Male, White, Married-civ-spouse, Prof-specialty
24, Male, White, Never-married, Sales
26, Female, White, Never-married, Prof-specialty
19, Male, White, Never-married, ?
51, Male, White, Married-civ-spouse, Exec-managerial
42, Female, White, Never-married, Prof-specialty
37, Female, White, Divorced, Adm-clerical
18, Female, White, Never-married, Sales
36, Male, Black, Married-civ-spouse, Other-service
35, Male, White, Divorced, Craft-repair
58, Female, White, Married-civ-spouse, Sales
17, Female, White, Never-married, Sales
44, Male, Black, Married-civ-spouse, Transport-moving
37, Male, White, Married-civ-spouse, Craft-repair
35, Female, Amer-Indian-Eskimo, Never-married, Sales
60, Male, Asian-Pac-Islander, Married-civ-spouse, Craft-repair
54, Male, White, Married-civ-spouse, Machine-op-inspct
37, Male, Black, Never-married, Exec-managerial
50, Female, White, Divorced, Sales
38, Male, White, Married-civ-spouse, Sales
45, Male, White, Married-civ-spouse, Prof-specialty
25, Male, White, Never-married, Craft-repair
31, Male, White, Married-civ-spouse, Handlers-cleaners
64, Male, White, Divorced, ?
90, Male, Black, Never-married, Other-service
54, Male, Black, Married-civ-spouse, Adm-clerical
53, Female, White, Never-married, Machine-op-inspct
18, Female, White, Never-married, Sales
60, Female, Amer-Indian-Eskimo, Divorced, ?
66, Male, White, Married-civ-spouse, Farming-fishing
75, Female, White, Widowed, Adm-clerical
65, Female, White, Divorced, Adm-clerical
35, Male, Black, Separated, Transport-moving
41, Female, Black, Divorced, Sales
25, Male, White, Never-married, Adm-clerical
33, Female, Other, Divorced, Craft-repair
28, Male, White, Never-married, Prof-specialty
59, Male, White, Married-civ-spouse, Other-service
40, Female, White, Never-married, Adm-clerical
41, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Married-civ-spouse, Exec-managerial
23, Male, White, Never-married, Transport-moving
40, Male, White, Married-civ-spouse, Prof-specialty
41, Female, White, Married-civ-spouse, Other-service
24, Male, White, Married-civ-spouse, Protective-serv
20, Male, White, Never-married, ?
38, Male, White, Divorced, Craft-repair
56, Male, White, Married-civ-spouse, Adm-clerical
58, Male, White, Married-civ-spouse, Adm-clerical
32, Female, White, Never-married, Other-service
40, Male, White, Married-civ-spouse, Tech-support
45, Male, White, Married-civ-spouse, Adm-clerical
41, Female, White, Married-civ-spouse, Prof-specialty
42, Female, Black, Married-civ-spouse, Adm-clerical
59, Female, Black, Widowed, Other-service
19, Male, White, Never-married, Adm-clerical
58, Male, White, Never-married, Transport-moving
42, Male, Asian-Pac-Islander, Married-civ-spouse, Farming-fishing
20, Female, White, Never-married, Other-service
32, Female, White, Separated, Other-service
45, Female, White, Widowed, Exec-managerial
50, Male, White, Divorced, Craft-repair
36, Female, White, Divorced, Prof-specialty
45, Male, White, Married-civ-spouse, Sales
17, Male, White, Never-married, Other-service
59, Male, White, Married-civ-spouse, Sales
26, Male, White, Married-civ-spouse, Craft-repair
37, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
19, Male, White, Never-married, ?
64, Male, White, Married-civ-spouse, Exec-managerial
33, Female, White, Never-married, Prof-specialty
33, Female, White, Married-civ-spouse, Craft-repair
61, Male, White, Married-civ-spouse, Exec-managerial
17, Male, White, Never-married, Other-service
50, Male, White, Married-civ-spouse, Farming-fishing
27, Male, White, Never-married, Prof-specialty
30, Female, White, Divorced, Prof-specialty
43, Male, Black, Married-civ-spouse, Handlers-cleaners
44, Male, White, Married-civ-spouse, Craft-repair
35, Female, White, Never-married, Exec-managerial
25, Female, White, Never-married, Tech-support
24, Female, White, Married-civ-spouse, Machine-op-inspct
22, Female, White, Never-married, Prof-specialty
42, Male, White, Married-civ-spouse, Craft-repair
34, Female, Black, Divorced, Sales
60, Female, White, Divorced, Prof-specialty
21, Male, White, Never-married, Handlers-cleaners
57, Male, White, Married-civ-spouse, Sales
41, Male, White, Married-civ-spouse, Prof-specialty
50, Male, White, Divorced, Other-service
25, Female, White, Never-married, Exec-managerial
50, Male, White, Married-civ-spouse, Craft-repair
36, Male, White, Married-civ-spouse, Prof-specialty
31, Female, White, Divorced, Prof-specialty
29, Male, White, Never-married, Protective-serv
21, Male, White, Never-married, Sales
27, Female, Black, Never-married, Tech-support
65, Male, White, Married-civ-spouse, Transport-moving
37, Female, White, Divorced, Sales
39, Female, Asian-Pac-Islander, Married-civ-spouse, ?
24, Male, White, Never-married, Craft-repair
38, Male, White, Divorced, Sales
48, Male, White, Married-civ-spouse, Adm-clerical
21, Female, Asian-Pac-Islander, Never-married, Other-service
31, Male, White, Married-civ-spouse, Transport-moving
55, Male, White, Married-civ-spouse, Sales
24, Female, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
43, Female, White, Divorced, Adm-clerical
26, Male, White, Never-married, Tech-support
46, Female, White, Never-married, Prof-specialty
35, Male, White, Married-civ-spouse, Adm-clerical
41, Male, White, Married-civ-spouse, Farming-fishing
26, Male, White, Never-married, Sales
34, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
19, Female, Black, Never-married, ?
36, Female, Black, Divorced, Prof-specialty
22, Male, White, Never-married, Sales
24, Male, White, Never-married, Machine-op-inspct
77, Male, White, Married-civ-spouse, Sales
22, Female, White, Married-civ-spouse, Machine-op-inspct
29, Female, White, Never-married, Tech-support
62, Female, White, Widowed, Other-service
39, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Craft-repair
35, Male, White, Divorced, Transport-moving
29, Female, White, Never-married, Exec-managerial
76, Male, White, Married-civ-spouse, Craft-repair
63, Male, White, Married-civ-spouse, Farming-fishing
23, Female, Black, Never-married, ?
43, Female, White, Married-civ-spouse, Prof-specialty
58, Male, White, Married-civ-spouse, Handlers-cleaners
66, Male, White, Never-married, Transport-moving
41, Male, Black, Never-married, Craft-repair
26, Male, White, Never-married, Adm-clerical
47, Male, White, Never-married, Other-service
55, Male, White, Married-civ-spouse, Adm-clerical
53, Male, White, Married-civ-spouse, Transport-moving
17, Male, White, Never-married, Other-service
30, Male, White, Never-married, Craft-repair
49, Male, White, Never-married, Prof-specialty
19, Male, Black, Never-married, Sales
45, Male, Black, Married-civ-spouse, Other-service
26, Male, White, Never-married, Sales
38, Male, White, Married-civ-spouse, Craft-repair
36, Male, White, Married-civ-spouse, Protective-serv
33, Male, White, Never-married, Farming-fishing
22, Female, Black, Never-married, Protective-serv
43, Male, White, Never-married, Sales
67, Male, White, Married-civ-spouse, ?
30, Female, White, Divorced, ?
56, Male, White, Married-spouse-absent, Other-service
31, Male, White, Never-married, Prof-specialty
33, Male, White, Married-civ-spouse, Exec-managerial
26, Male, White, Married-civ-spouse, Other-service
33, Male, White, Married-civ-spouse, Exec-managerial
46, Male, White, Married-civ-spouse, Transport-moving
59, Male, White, Married-civ-spouse, ?
38, Male, White, Married-civ-spouse, Adm-clerical
65, Male, Other, Widowed, Other-service
40, Male, White, Married-civ-spouse, Tech-support
42, Female, White, Married-civ-spouse, Adm-clerical
26, Male, White, Married-civ-spouse, Craft-repair
36, Female, White, Married-civ-spouse, Other-service
62, Male, White, Married-civ-spouse, Prof-specialty
43, Male, White, Married-civ-spouse, Transport-moving
43, Male, White, Divorced, Exec-managerial
22, Male, White, Married-spouse-absent, Sales
28, Male, White, Married-civ-spouse, Craft-repair
56, Male, White, Married-civ-spouse, Sales
22, Female, White, Never-married, Sales
57, Female, White, Divorced, Exec-managerial
39, Female, White, Divorced, Sales
26, Female, White, Never-married, Adm-clerical
17, Male, White, Never-married, Other-service
40, Male, White, Married-civ-spouse, Machine-op-inspct
45, Male, Black, Married-civ-spouse, Machine-op-inspct
44, Male, Black, Never-married, Craft-repair
20, Female, White, Never-married, Adm-clerical
33, Female, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Sales
46, Male, White, Divorced, Exec-managerial
38, Male, White, Married-civ-spouse, Sales
54, Male, White, Divorced, Transport-moving
46, Female, White, Divorced, Craft-repair
25, Male, White, Married-civ-spouse, Craft-repair
46, Female, White, Divorced, Sales
36, Female, White, Married-civ-spouse, Transport-moving
23, Female, White, Never-married, Other-service
29, Male, White, Separated, Machine-op-inspct
44, Female, White, Married-civ-spouse, Adm-clerical
19, Female, White, Never-married, Adm-clerical
19, Female, White, Never-married, Other-service
35, Female, White, Married-civ-spouse, Other-service
27, Male, White, Never-married, Craft-repair
46, Male, White, Separated, Craft-repair
34, Male, White, Married-civ-spouse, Exec-managerial
34, Female, White, Never-married, Other-service
44, Male, White, Married-civ-spouse, Tech-support
45, Female, White, Divorced, Handlers-cleaners
20, Female, White, Never-married, ?
25, Male, White, Married-civ-spouse, Exec-managerial
52, Male, White, Married-civ-spouse, Exec-managerial
20, Male, White, Never-married, Handlers-cleaners
28, Female, White, Never-married, Other-service
50, Male, White, Married-civ-spouse, Protective-serv
34, Female, White, Divorced, Tech-support
28, Male, Other, Married-civ-spouse, Handlers-cleaners
41, Male, White, Married-civ-spouse, Exec-managerial
28, Male, White, Married-civ-spouse, Adm-clerical
46, Male, White, Married-civ-spouse, Craft-repair
28, Female, White, Married-civ-spouse, ?
32, Male, White, Married-civ-spouse, Exec-managerial
41, Female, Black, Divorced, Other-service
24, Female, Black, Never-married, Handlers-cleaners
33, Female, White, Divorced, Exec-managerial
46, Male, White, Married-civ-spouse, Exec-managerial
31, Male, White, Married-civ-spouse, Machine-op-inspct
35, Male, White, Divorced, Craft-repair
52, Male, White, Married-civ-spouse, Machine-op-inspct
30, Female, White, Never-married, Other-service
34, Male, Black, Separated, Machine-op-inspct
34, Female, White, Divorced, Transport-moving
20, Male, White, Married-civ-spouse, Sales
17, Male, White, Never-married, Handlers-cleaners
32, Female, White, Married-civ-spouse, Exec-managerial
29, Male, White, Divorced, Farming-fishing
33, Female, White, Never-married, Craft-repair
25, Male, White, Married-civ-spouse, Transport-moving
36, Male, White, Never-married, Prof-specialty
23, Male, White, Never-married, Handlers-cleaners
63, Male, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, Prof-specialty
80, Male, White, Widowed, ?
17, Male, White, Never-married, ?
40, Female, White, Married-spouse-absent, Prof-specialty
30, Female, White, Married-civ-spouse, Other-service
27, Male, Asian-Pac-Islander, Never-married, Craft-repair
33, Male, White, Married-civ-spouse, Prof-specialty
34, Male, Black, Never-married, Farming-fishing
34, Female, White, Never-married, Protective-serv
23, Male, White, Married-civ-spouse, Adm-clerical
42, Female, White, Married-civ-spouse, Adm-clerical
29, Male, White, Never-married, Prof-specialty
45, Female, White, Divorced, Adm-clerical
24, Male, White, Never-married, Armed-Forces
44, Male, White, Married-civ-spouse, Prof-specialty
27, Male, White, Never-married, Craft-repair
20, Male, White, Never-married, Sales
44, Female, Black, Widowed, Exec-managerial
51, Male, Amer-Indian-Eskimo, Married-civ-spouse, Craft-repair
20, Male, White, Married-civ-spouse, Machine-op-inspct
17, Female, White, Never-married, ?
19, Female, Black, Never-married, Machine-op-inspct
45, Male, White, Married-civ-spouse, Craft-repair
60, Male, White, Married-civ-spouse, Craft-repair
42, Male, Black, Married-civ-spouse, Exec-managerial
44, Female, White, Married-civ-spouse, Sales
40, Male, Asian-Pac-Islander, Married-civ-spouse, Machine-op-inspct
30, Female, White, Married-civ-spouse, Exec-managerial
38, Male, Black, Married-civ-spouse, Transport-moving
23, Male, White, Married-civ-spouse, Transport-moving
32, Male, White, Married-civ-spouse, ?
44, Male, White, Never-married, Farming-fishing
54, Male, Black, Married-civ-spouse, Transport-moving
32, Male, White, Married-civ-spouse, Prof-specialty
50, Male, White, Married-spouse-absent, Craft-repair
24, Female, White, Never-married, Tech-support
37, Female, White, Married-civ-spouse, Adm-clerical
52, Male, White, Divorced, Transport-moving
38, Male, White, Married-civ-spouse, Transport-moving
49, Male, White, Married-civ-spouse, Exec-managerial
30, Female, White, Married-civ-spouse, Tech-support
60, Male, White, Never-married, Prof-specialty
22, Male, White, Never-married, ?
35, Male, White, Never-married, Craft-repair
30, Male, White, Never-married, Transport-moving
67, Female, White, Divorced, Other-service
46, Female, White, Never-married, Craft-repair
17, Male, White, Never-married, Other-service
22, Male, White, Never-married, Handlers-cleaners
27, Male, White, Never-married, Other-service
23, Female, White, Never-married, Other-service
33, Male, White, Married-civ-spouse, Craft-repair
43, Male, White, Married-civ-spouse, Craft-repair
28, Male, White, Never-married, Prof-specialty
41, Female, White, Married-spouse-absent, Craft-repair
52, Male, Black, Never-married, ?
25, Female, Black, Married-spouse-absent, Adm-clerical
63, Male, White, Married-civ-spouse, ?
59, Male, White, Married-civ-spouse, Transport-moving
45, Female, White, Divorced, Prof-specialty
38, Male, White, Married-civ-spouse, Sales
40, Female, White, Never-married, Other-service
46, Male, White, Divorced, Adm-clerical
35, Female, White, Never-married, Exec-managerial
34, Female, White, Divorced, Prof-specialty
33, Male, White, Never-married, Craft-repair
41, Female, White, Divorced, Adm-clerical
20, Male, White, Never-married, Machine-op-inspct
23, Male, White, Never-married, Other-service
26, Female, White, Never-married, Prof-specialty
72, Male, White, Married-civ-spouse, ?
23, Male, White, Never-married, Farming-fishing
62, Male, White, Married-civ-spouse, Transport-moving
52, Male, White, Married-civ-spouse, Adm-clerical
58, Female, White, Divorced, Other-service
25, Female, White, Never-married, Sales
24, Male, Black, Never-married, Exec-managerial
19, Male, White, Never-married, Protective-serv
43, Male, White, Married-civ-spouse, Exec-managerial
47, Female, Black, Separated, Adm-clerical
39, Female, White, Divorced, Other-service
49, Male, White, Married-spouse-absent, Handlers-cleaners
53, Female, Black, Widowed, ?
32, Male, White, Never-married, Craft-repair
34, Male, White, Married-civ-spouse, Prof-specialty
28, Male, White, Divorced, Craft-repair
57, Female, White, Widowed, ?
25, Female, Amer-Indian-Eskimo, Never-married, Adm-clerical
20, Male, White, Never-married, ?
21, Female, White, Never-married, ?
34, Male, White, Married-civ-spouse, Prof-specialty
38, Male, White, Married-civ-spouse, Exec-managerial
50, Male, White, Married-civ-spouse, Exec-managerial
24, Male, Black, Divorced, Handlers-cleaners
37, Male, White, Married-civ-spouse, Tech-support
44, Male, White, Divorced, Machine-op-inspct
28, Female, White, Married-civ-spouse, Sales
42, Male, White, Married-civ-spouse, Exec-managerial
74, Female, White, Divorced, Adm-clerical
38, Male, White, Married-civ-spouse, Craft-repair
44, Male, White, Married-civ-spouse, Prof-specialty
44, Female, Other, Divorced, Machine-op-inspct
26, Male, White, Never-married, Machine-op-inspct
36, Male, Black, Married-civ-spouse, Other-service
41, Female, White, Married-civ-spouse, Exec-managerial
67, Male, White, Married-civ-spouse, Prof-specialty
39, Male, White, Married-civ-spouse, Tech-support
57, Female, Black, Widowed, Priv-house-serv
29, Male, White, Separated, Craft-repair
31, Female, White, Never-married, Farming-fishing
34, Female, Black, Never-married, ?
44, Male, White, Married-civ-spouse, Transport-moving
29, Male, White, Never-married, Prof-specialty
30, Female, White, Never-married, Handlers-cleaners
27, Male, White, Never-married, Transport-moving
27, Male, White, Married-civ-spouse, Sales
32, Female, White, Never-married, Handlers-cleaners
58, Female, White, Married-civ-spouse, Other-service
35, Male, White, Married-civ-spouse, Protective-serv
21, Male, White, Never-married, Handlers-cleaners
28, Male, White, Never-married, Craft-repair
46, Male, White, Divorced, Exec-managerial
36, Female, White, Separated, Other-service
72, Female, White, Widowed, Adm-clerical
35, Female, Black, Married-civ-spouse, Machine-op-inspct
33, Female, Black, Divorced, Craft-repair
69, Female, White, Never-married, Machine-op-inspct
35, Male, White, Married-civ-spouse, Machine-op-inspct
31, Female, White, Separated, Adm-clerical
34, Female, White, Married-civ-spouse, Tech-support
30, Male, White, Married-civ-spouse, Other-service
28, Male, White, Never-married, Transport-moving
54, Male, White, Married-civ-spouse, Sales
47, Male, White, Married-civ-spouse, Prof-specialty
24, Female, Black, Never-married, Handlers-cleaners
52, Male, White, Married-civ-spouse, Prof-specialty
20, Male, Amer-Indian-Eskimo, Never-married, Handlers-cleaners
43, Male, White, Married-civ-spouse, Exec-managerial
45, Female, White, Separated, Other-service
29, Male, White, Separated, Craft-repair
47, Male, White, Divorced, Exec-managerial
24, Male, White, Never-married, Craft-repair
51, Male, White, Married-civ-spouse, Prof-specialty
17, Male, White, Never-married, Sales
37, Male, White, Married-civ-spouse, Craft-repair
27, Female, White, Never-married, Prof-specialty
29, Male, White, Married-civ-spouse, Exec-managerial
18, Male, White, Never-married, ?
36, Female, White, Divorced, Sales
58, Female, White, Never-married, Prof-specialty
26, Male, White, Married-civ-spouse, Craft-repair
65, Male, White, Married-civ-spouse, ?
57, Male, White, Married-civ-spouse, Sales
59, Male, White, Married-civ-spouse, Craft-repair
27, Male, White, Married-civ-spouse, Machine-op-inspct
31, Male, White, Never-married, Tech-support
21, Female, White, Never-married, Sales
29, Male, White, Never-married, Adm-clerical
18, Male, White, Never-married, Other-service
52, Male, White, Married-civ-spouse, Craft-repair
57, Male, White, Divorced, Prof-specialty
42, Male, White, Married-civ-spouse, ?
55, Female, Asian-Pac-Islander, Married-civ-spouse, ?
60, Male, White, Never-married, Transport-moving
31, Male, White, Married-civ-spouse, Prof-specialty
23, Female, White, Never-married, Adm-clerical
27, Male, White, Never-married, Sales
23, Female, Amer-Indian-Eskimo, Never-married, ?
42, Male, White, Married-civ-spouse, Prof-specialty
25, Male, White, Never-married, Tech-support
49, Female, White, Never-married, Prof-specialty
32, Male, White, Never-married, Tech-support
19, Male, White, Never-married, Adm-clerical
60, Female, White, Divorced, Other-service
42, Male, White, Married-civ-spouse, Other-service
35, Male, White, Never-married, Farming-fishing
48, Female, Black, Never-married, Adm-clerical
51, Male, White, Married-civ-spouse, Craft-repair
29, Male, Amer-Indian-Eskimo, Never-married, Craft-repair
36, Male, Black, Separated, Exec-managerial
17, Female, White, Never-married, Other-service
52, Female, White, Divorced, Prof-specialty
24, Male, White, Never-married, Craft-repair
24, Male, White, Married-civ-spouse, Handlers-cleaners
26, Male, White, Never-married, Prof-specialty
27, Female, White, Never-married, Other-service
39, Male, White, Never-married, Handlers-cleaners
30, Male, Black, Married-civ-spouse, Transport-moving
50, Male, White, Married-civ-spouse, Exec-managerial
52, Male, White, Married-civ-spouse, Sales
46, Male, White, Married-civ-spouse, Prof-specialty
23, Female, White, Never-married, Sales
45, Female, Black, Widowed, Other-service
65, Female, Black, Widowed, Priv-house-serv
29, Male, White, Married-civ-spouse, Transport-moving
47, Male, White, Married-spouse-absent, Handlers-cleaners
30, Male, Black, Never-married, Farming-fishing
34, Male, White, Married-civ-spouse, Sales
38, Male, White, Married-civ-spouse, Sales
33, Male, White, Married-civ-spouse, Exec-managerial
49, Male, White, Married-civ-spouse, Sales
47, Female, Black, Never-married, Other-service
49, Female, Black, Separated, Other-service
43, Male, White, Married-civ-spouse, Craft-repair
30, Female, Black, Married-civ-spouse, Adm-clerical
58, Male, White, Married-civ-spouse, Craft-repair
19, Female, White, Never-married, Other-service
21, Male, White, Never-married, Handlers-cleaners
33, Male, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, Transport-moving
52, Male, White, Married-civ-spouse, Prof-specialty
26, Male, White, Divorced, Craft-repair
60, Male, White, Married-civ-spouse, Craft-repair
21, Male, White, Never-married, Handlers-cleaners
36, Male, White, Married-civ-spouse, Sales
